Test_Success,EMF,EMP_1000_cnt,EMP_1001_cnt,EMP_1005_cnt,EMP_1011_cnt,EMP_2000_cnt,EMP_2005_cnt,EMP_2011_cnt,EMP_2080_cnt,EMP_2087_cnt,FLT_cnt,Init_st_ts,KPR_cnt,LocoID,PRM_cnt,SYS_cnt,TRN_cnt,Ops_Id,initDuration,init_end_ts,Init_time_taken
FALSE,11,1,0,0,1,1,1,1,113,22,83,2017-05-03T00:46:14.784Z,17,SF542,8,309,136,13,15.03148333,2017-05-03T01:01:16.673Z,15
FALSE,16,0,0,0,0,0,1,0,88,44,152,2017-05-18T08:34:01.919Z,3,SF542,4,878,132,None,15.03091667,2017-05-18T08:49:03.774Z,15
FALSE,350,2,1,1,0,2,1,0,26,10,25,2017-01-04T19:11:24.93Z,22,SF4,7,319,23,4,16.6572,2017-01-04T19:28:04.362Z,17
FALSE,156,2,0,1,1,2,1,1,87,26,115,2017-01-16T16:01:10.212Z,32,SF4,10,3672,84,13,60.01143333,2017-01-16T17:01:10.898Z,60
FALSE,1,0,0,0,0,0,0,0,5,4,6,2017-01-31T18:04:17.912Z,0,SF4,1,0,0,None,0.899316667,2017-01-31T18:05:11.871Z,1
FALSE,9,0,0,1,0,0,1,0,105,29,105,2017-05-11T13:04:30.644Z,7,SF4,4,585,136,None,15.0276,2017-05-11T13:19:32.3Z,15
FALSE,9,0,0,0,0,0,2,0,118,45,199,2017-05-19T14:12:48.332Z,15,SF1681,8,1098,153,None,16.97551667,2017-05-19T14:29:46.863Z,17
FALSE,4,0,0,0,0,0,1,0,106,41,180,2017-05-19T14:14:42.933Z,3,SF1681,4,983,141,None,15.0655,2017-05-19T14:29:46.863Z,15
FALSE,6,1,1,1,0,1,1,0,97,46,193,2017-05-11T18:26:21.294Z,10,SF694,4,708,174,4177,17.10875,2017-05-11T18:43:27.819Z,17
FALSE,13,1,1,1,0,1,2,0,104,55,216,2017-05-11T19:20:34.472Z,19,SF694,8,664,188,4177,16.20576667,2017-05-11T19:36:46.818Z,16
TRUE,3,1,2,1,0,1,1,0,30,11,29,2017-05-11T19:43:30.350Z,20,SF694,20,115,52,4177,2.925333333,2017-05-11T19:46:25.870Z,3
TRUE,0,1,1,1,0,1,1,0,2,0,2,2017-01-02T19:16:33.619Z,15,SF116,8,58,10,655687,2.92235,2017-01-02T19:19:28.96Z,3
TRUE,0,1,1,1,0,1,1,0,13,5,15,2017-01-04T18:50:12.825Z,12,SF116,10,236,23,655687,12.30458333,2017-01-04T19:02:31.100Z,12
TRUE,0,1,1,1,0,1,1,0,12,3,12,2017-01-04T18:52:23.407Z,11,SF116,8,195,18,655687,10.12821667,2017-01-04T19:02:31.100Z,10
TRUE,0,1,1,1,0,1,1,0,3,2,3,2017-01-06T18:23:03.539Z,11,SF116,10,63,10,655687,3.106516667,2017-01-06T18:26:09.93Z,3
TRUE,0,1,1,1,0,1,1,1,5,1,2,2017-01-09T20:47:06.225Z,15,SF116,9,2,9,655687,2.51225,2017-01-09T20:49:36.96Z,3
TRUE,0,1,1,1,0,1,1,0,7,2,3,2017-01-09T22:25:11.484Z,21,SF116,17,2,18,655687,4.590433333,2017-01-09T22:29:46.91Z,5
TRUE,0,1,1,1,0,1,1,0,17,5,27,2017-01-11T20:18:49.102Z,11,SF116,8,265,30,655687,13.867,2017-01-11T20:32:41.122Z,14
TRUE,2,1,1,1,0,1,1,1,4,0,0,2017-01-13T19:54:46.681Z,14,SF116,8,71,7,655687,1.795983333,2017-01-13T19:56:34.44Z,2
TRUE,0,1,1,1,0,1,1,1,7,1,2,2017-01-16T17:32:24.256Z,15,SF116,9,267,8,655687,4.590683333,2017-01-16T17:36:59.697Z,5
TRUE,0,1,1,1,0,1,1,0,11,2,4,2017-01-18T20:03:55.599Z,11,SF116,8,261,9,655687,4.500066667,2017-01-18T20:08:25.603Z,5
TRUE,0,1,1,1,0,1,1,1,8,1,6,2017-01-20T20:38:48.696Z,14,SF116,8,389,21,145055,10.18143333,2017-01-20T20:48:59.582Z,10
TRUE,0,1,1,1,0,1,1,0,13,3,16,2017-01-23T20:02:17.363Z,11,SF116,8,433,17,655687,11.32073333,2017-01-23T20:13:36.607Z,11
TRUE,0,1,1,1,0,1,1,0,4,2,4,2017-01-30T19:22:53.679Z,14,SF116,8,3,7,655687,3.384133333,2017-01-30T19:26:16.727Z,3
FALSE,1,0,0,0,0,0,0,0,5,2,13,2017-05-09T04:18:00.554Z,0,SF116,1,12,8,None,0.617133333,2017-05-09T04:18:37.582Z,1
FALSE,11,2,1,2,1,2,2,1,103,31,141,2017-05-27T23:18:53.459Z,27,SF116,8,743,135,12,15.0688,2017-05-27T23:33:57.587Z,15
TRUE,0,1,3,1,0,1,1,0,111,16,59,2017-05-27T08:10:20.74Z,20,SF606,9,735,137,159226,15.5164,2017-05-27T08:25:51.724Z,16
TRUE,3,0,0,0,0,0,0,0,35,7,28,2017-05-27T08:26:11.868Z,11,SF606,4,283,39,None,4.664266667,2017-05-27T08:30:51.724Z,5
TRUE,12,1,2,1,0,1,1,0,147,51,170,2017-05-27T20:06:45.33Z,16,SF606,13,1522,184,28822,21.47446667,2017-05-27T20:28:13.798Z,21
TRUE,0,1,1,1,0,1,1,0,16,3,6,2017-05-29T22:27:58.531Z,11,SF606,8,140,36,169350,2.3217,2017-05-29T22:30:17.833Z,2
FALSE,6,0,0,0,0,0,0,0,11,2,4,2017-05-30T08:59:17.264Z,5,SF606,4,58,5,None,0.99095,2017-05-30T09:00:16.721Z,1
TRUE,0,1,1,1,0,1,1,0,17,7,14,2017-05-30T10:21:16.1Z,11,SF606,8,182,31,172475,3.111716667,2017-05-30T10:24:22.803Z,3
TRUE,0,1,1,1,0,1,1,0,23,10,57,2017-05-31T20:47:37.901Z,19,SF606,21,140,28,10472,2.330616667,2017-05-31T20:49:57.738Z,2
FALSE,22,0,0,0,0,0,8,0,197,98,360,2017-05-19T21:43:39.96Z,38,SF1465,31,1689,246,None,28.88993333,2017-05-19T22:12:33.356Z,29
FALSE,21,0,0,0,0,0,7,0,191,94,348,2017-05-19T21:44:39.864Z,33,SF1465,28,1629,239,None,27.89153333,2017-05-19T22:12:33.356Z,28
FALSE,19,0,0,0,0,0,6,0,181,92,344,2017-05-19T21:45:23.940Z,28,SF1465,24,1586,233,None,27.15693333,2017-05-19T22:12:33.356Z,27
FALSE,13,0,0,0,0,0,5,0,164,86,317,2017-05-19T21:47:32.494Z,23,SF1465,20,1460,213,None,25.01436667,2017-05-19T22:12:33.356Z,25
FALSE,10,0,0,0,0,0,4,0,157,77,280,2017-05-19T21:49:06.151Z,18,SF1465,16,1368,202,None,23.45341667,2017-05-19T22:12:33.356Z,23
FALSE,9,0,0,0,0,0,3,0,134,70,264,2017-05-19T21:51:37.53Z,13,SF1465,11,1218,179,None,20.93043333,2017-05-19T22:12:33.356Z,21
FALSE,8,0,0,0,0,0,2,0,123,66,243,2017-05-19T21:53:39.230Z,8,SF1465,8,1101,161,None,18.9021,2017-05-19T22:12:33.356Z,19
FALSE,6,0,0,0,0,0,1,0,104,49,200,2017-05-19T21:57:30.537Z,3,SF1465,4,879,122,None,15.04698333,2017-05-19T22:12:33.356Z,15
FALSE,7,0,0,0,0,0,4,0,180,73,253,2017-05-20T01:53:45.347Z,18,SF1465,16,1553,227,None,26.48346667,2017-05-20T02:20:14.355Z,26
FALSE,6,0,0,0,0,0,3,0,178,72,252,2017-05-20T01:54:11.464Z,13,SF1465,12,1527,226,None,26.04818333,2017-05-20T02:20:14.355Z,26
FALSE,4,0,0,0,0,0,2,0,114,44,160,2017-05-20T02:03:44.633Z,8,SF1465,8,963,150,None,16.49536667,2017-05-20T02:20:14.355Z,16
FALSE,3,0,0,0,0,0,1,0,101,41,145,2017-05-20T02:05:09.231Z,3,SF1465,4,876,136,None,15.0854,2017-05-20T02:20:14.355Z,15
FALSE,3,1,1,1,0,1,1,0,105,40,157,2017-05-16T02:48:15.697Z,10,SF155,4,649,164,160536,15.98338333,2017-05-16T03:04:14.70Z,16
FALSE,12,0,0,0,0,0,2,0,104,40,141,2017-05-16T14:48:52.80Z,9,SF188,9,743,158,None,15.26106667,2017-05-16T15:04:08.464Z,15
FALSE,11,0,0,0,0,0,1,0,103,39,136,2017-05-16T14:49:06.79Z,4,SF188,5,731,155,None,15.0279,2017-05-16T15:04:08.464Z,15
FALSE,328,0,0,0,0,0,0,0,35,10,37,2017-05-25T20:44:27.705Z,1,SF1502,2,188,29,None,3.579216667,2017-05-25T20:48:02.458Z,4
FALSE,293,0,0,0,0,0,0,0,387,169,641,2017-05-01T23:42:35.767Z,17,SF1665,20,2223,452,None,54.56245,2017-05-02T00:37:09.514Z,55
FALSE,293,0,0,0,0,0,0,0,384,169,641,2017-05-01T23:43:02.49Z,13,SF1665,15,2195,444,None,54.11706667,2017-05-02T00:37:09.514Z,54
FALSE,11,0,0,0,0,0,2,0,84,43,161,2017-05-16T17:29:50.10Z,10,SF1604,8,1398,155,None,15.30378333,2017-05-16T17:45:08.327Z,15
FALSE,10,0,0,0,0,0,1,0,81,43,161,2017-05-16T17:30:05.71Z,5,SF1604,3,1375,153,None,15.04361667,2017-05-16T17:45:08.327Z,15
TRUE,13,2,4,2,0,2,2,0,105,34,149,2017-05-01T07:30:08.397Z,26,SF150,12,708,155,657486,17.93148333,2017-05-01T07:48:04.286Z,18
TRUE,0,1,1,1,0,1,1,0,34,16,53,2017-05-01T07:42:26.917Z,11,SF150,8,223,55,657486,5.622816667,2017-05-01T07:48:04.286Z,6
TRUE,0,1,1,1,0,1,1,0,17,9,30,2017-05-01T20:33:00.710Z,11,SF150,8,85,15,657980,2.160016667,2017-05-01T20:35:10.311Z,2
FALSE,6,1,1,1,0,1,1,0,105,48,211,2017-05-02T04:01:55.961Z,10,SF150,4,336,129,657949,16.2219,2017-05-02T04:18:09.275Z,16
TRUE,2,1,1,1,0,1,1,0,13,5,14,2017-05-02T06:22:34.461Z,11,SF150,8,38,13,657949,1.680683333,2017-05-02T06:24:15.302Z,2
TRUE,2,1,1,1,0,1,1,0,15,5,11,2017-05-03T19:40:26.849Z,11,SF150,8,54,32,657980,2.4246,2017-05-03T19:42:52.325Z,2
FALSE,10,0,0,0,0,0,0,0,52,20,70,2017-05-10T11:20:02.718Z,2,SF150,2,157,85,None,7.8092,2017-05-10T11:27:51.270Z,8
FALSE,246,3,1,1,1,3,4,1,404,231,794,2017-05-25T15:32:55.432Z,60,SF102,40,3014,567,13,62.10706667,2017-05-25T16:35:01.856Z,62
FALSE,22,1,0,0,0,1,2,0,111,63,235,2017-05-25T16:18:16.212Z,16,SF102,8,825,164,13,16.76073333,2017-05-25T16:35:01.856Z,17
FALSE,21,1,0,0,0,1,1,0,95,56,214,2017-05-25T16:20:01.722Z,11,SF102,4,737,145,13,15.00223333,2017-05-25T16:35:01.856Z,15
FALSE,16,0,0,0,0,0,2,0,103,25,118,2017-05-08T06:23:19.752Z,11,SF182,8,315,133,None,15.31731667,2017-05-08T06:38:38.791Z,15
FALSE,15,0,0,0,0,0,1,0,98,25,118,2017-05-08T06:23:36.514Z,6,SF182,4,308,131,None,15.03795,2017-05-08T06:38:38.791Z,15
TRUE,58,2,3,2,0,2,2,0,57,16,49,2017-05-31T21:56:21.888Z,32,SF1678,16,386,48,743648,6.890783333,2017-05-31T22:03:15.335Z,7
TRUE,17,1,1,1,0,1,1,0,40,11,31,2017-05-31T21:59:07.158Z,18,SF1678,12,225,28,743648,4.136283333,2017-05-31T22:03:15.335Z,4
FALSE,28,1,0,0,1,1,1,1,100,37,131,2017-05-11T15:46:56.481Z,14,SF1422,4,605,156,1,15.02956667,2017-05-11T16:01:58.255Z,15
FALSE,227,0,0,0,0,0,1,0,105,31,115,2017-05-28T03:19:13.654Z,3,SF175,4,784,139,None,15.01205,2017-05-28T03:34:14.377Z,15
FALSE,27,0,0,0,0,0,8,0,172,66,261,2017-05-06T22:38:57.915Z,38,SF1683,32,547,192,None,24.84916667,2017-05-06T23:03:48.865Z,25
FALSE,26,0,0,0,0,0,7,0,170,66,261,2017-05-06T22:39:13.238Z,33,SF1683,28,540,191,None,24.59378333,2017-05-06T23:03:48.865Z,25
FALSE,21,0,0,0,0,0,6,0,141,49,187,2017-05-06T22:44:27.615Z,28,SF1683,24,431,147,None,19.35416667,2017-05-06T23:03:48.865Z,19
FALSE,19,0,0,0,0,0,5,0,139,48,185,2017-05-06T22:44:44.404Z,23,SF1683,20,421,145,None,19.07435,2017-05-06T23:03:48.865Z,19
FALSE,18,0,0,0,0,0,4,0,138,46,180,2017-05-06T22:45:01.233Z,18,SF1683,16,413,144,None,18.79386667,2017-05-06T23:03:48.865Z,19
FALSE,16,0,0,0,0,0,3,0,123,46,177,2017-05-06T22:46:05.750Z,13,SF1683,12,387,132,None,17.71858333,2017-05-06T23:03:48.865Z,18
FALSE,12,0,0,0,0,0,2,0,109,43,168,2017-05-06T22:48:11.411Z,8,SF1683,8,339,117,None,15.62423333,2017-05-06T23:03:48.865Z,16
FALSE,11,0,0,0,0,0,1,0,104,42,165,2017-05-06T22:48:46.16Z,3,SF1683,4,325,112,None,15.04508333,2017-05-06T23:03:48.865Z,15
FALSE,8,0,0,0,0,0,1,0,84,52,169,2017-05-10T17:29:53.761Z,5,SF1683,4,333,129,None,15.11853333,2017-05-10T17:45:00.873Z,15
FALSE,3,0,0,0,0,0,1,0,112,44,155,2017-05-30T13:06:14.967Z,5,SF1954,4,883,123,None,15.15046667,2017-05-30T13:21:23.995Z,15
FALSE,10,1,0,0,1,1,3,1,206,64,261,2017-05-04T01:10:56.665Z,27,SF1791,15,624,240,5,29.3093,2017-05-04T01:40:15.223Z,29
FALSE,5,1,0,0,1,1,2,1,168,51,201,2017-05-04T01:17:21.901Z,20,SF1791,11,481,185,5,22.8887,2017-05-04T01:40:15.223Z,23
FALSE,3,1,0,0,1,1,1,1,105,31,118,2017-05-04T01:25:12.914Z,15,SF1791,7,311,117,5,15.03848333,2017-05-04T01:40:15.223Z,15
TRUE,0,1,1,1,0,1,1,0,20,6,20,2017-05-14T03:27:31.783Z,14,SF1915,8,108,35,21913,2.694983333,2017-05-14T03:30:13.482Z,3
FALSE,19,1,1,1,0,1,1,0,106,49,212,2017-05-18T03:19:50.558Z,10,SF1915,4,958,136,17050,16.18195,2017-05-18T03:36:01.475Z,16
TRUE,58,2,1,1,0,2,1,0,50,20,71,2017-05-28T18:44:49.948Z,23,SF1915,12,300,46,165202,6.090533333,2017-05-28T18:50:55.380Z,6
FALSE,8,1,0,1,1,1,4,1,118,44,176,2017-05-11T00:42:14.921Z,31,SF1970,16,740,165,159622,17.0045,2017-05-11T00:59:15.191Z,17
FALSE,6,1,0,1,1,1,3,1,115,42,173,2017-05-11T00:42:35.3Z,26,SF1970,12,725,163,159622,16.66485,2017-05-11T00:59:15.191Z,17
FALSE,4,0,0,1,0,0,2,0,104,35,157,2017-05-11T00:44:12.724Z,10,SF1970,8,658,145,None,15.04111667,2017-05-11T00:59:15.191Z,15
FALSE,12,0,0,0,0,0,1,0,105,31,101,2017-05-24T13:07:38.734Z,4,SF1970,4,1347,129,None,15.20775,2017-05-24T13:22:51.199Z,15
TRUE,2,1,1,1,0,1,1,1,21,8,47,2017-05-17T15:38:28.91Z,14,SF153,7,157,41,170598,2.692283333,2017-05-17T15:41:10.447Z,3
FALSE,16,0,0,1,1,0,1,0,101,54,193,2017-05-28T19:22:37.735Z,6,SF153,9,732,151,None,15.02855,2017-05-28T19:37:39.448Z,15
FALSE,4,0,0,1,0,0,1,0,70,51,152,2017-05-30T19:13:58.604Z,11,SF153,8,538,61,None,8.680716667,2017-05-30T19:22:39.447Z,9
FALSE,320,1,1,2,0,1,2,0,530,218,730,2017-05-26T00:45:26.117Z,26,SF659,32,3643,648,170278,75.05653333,2017-05-26T02:00:29.509Z,75
TRUE,51,1,1,3,0,1,3,0,666,272,1026,2017-05-26T21:29:57.925Z,23,SF659,16,5121,827,169529,104.8997333,2017-05-26T23:14:51.909Z,105
TRUE,41,1,1,2,0,1,2,0,563,238,897,2017-05-26T21:47:36.123Z,18,SF659,12,4268,693,169529,87.2631,2017-05-26T23:14:51.909Z,87
TRUE,3,1,1,1,0,1,1,0,21,8,23,2017-05-26T23:11:48.980Z,14,SF659,8,158,29,169529,3.048816667,2017-05-26T23:14:51.909Z,3
TRUE,0,1,1,1,0,1,1,0,12,3,5,2017-05-27T01:05:02.497Z,11,SF659,8,87,16,161054,1.781466667,2017-05-27T01:06:49.385Z,2
TRUE,0,1,1,1,0,1,1,0,13,1,4,2017-05-27T10:55:00.968Z,11,SF659,8,98,17,7333,1.3576,2017-05-27T10:56:22.424Z,1
